"","continent","new_cases_smoothed_per_million","new_deaths_smoothed_per_million","people_fully_vaccinated_per_hundred","stringency_index","population_density","aged_65_older","cardiovasc_death_rate","diabetes_prevalence","life_expectancy","human_development_index","is_island","month"
"1110","Africa",1.089,0.011,0,25,76.399,2.933,303.74,2.42,57.78,0.538,"no","11"
"1111","Africa",1.045,0.005,0,25,76.399,2.933,303.74,2.42,57.78,0.538,"no","12"
"1112","Africa",3.699,0.005,0,17.59,76.399,2.933,303.74,2.42,57.78,0.538,"no","1"
"1113","Africa",7.208,0.011,0,17.59,76.399,2.933,303.74,2.42,57.78,0.538,"no","1"
"1114","Africa",10.041,0.027,0,17.59,76.399,2.933,303.74,2.42,57.78,0.538,"no","1"
"1115","Africa",10.062,0.049,0,17.59,76.399,2.933,303.74,2.42,57.78,0.538,"no","1"
"1116","Africa",7.42,0.06,0,17.59,76.399,2.933,303.74,2.42,57.78,0.538,"no","2"
"1117","Africa",5.881,0.065,0,20.37,76.399,2.933,303.74,2.42,57.78,0.538,"no","2"
"1118","Africa",4.322,0.043,0,25.93,76.399,2.933,303.74,2.42,57.78,0.538,"no","2"
"1119","Africa",4.073,0.027,0,25.93,76.399,2.933,303.74,2.42,57.78,0.538,"no","3"
"1120","Africa",13.799,0.07,0,25.93,76.399,2.933,303.74,2.42,57.78,0.538,"no","3"
"1121","Africa",16.383,0.054,0,25.93,76.399,2.933,303.74,2.42,57.78,0.538,"no","3"
"1122","Africa",9.83,0.081,0,25.93,76.399,2.933,303.74,2.42,57.78,0.538,"no","4"
"1123","Europe",21.853,0.209,0,46.3,73.726,19.724,253.782,5.59,78.49,0.851,"no","7"
"1124","Europe",21.053,0.104,0,46.3,73.726,19.724,253.782,5.59,78.49,0.851,"no","7"
"1125","Europe",20.705,0.104,0,35.19,73.726,19.724,253.782,5.59,78.49,0.851,"no","7"
"1126","Europe",14.024,0.452,0,35.19,73.726,19.724,253.782,5.59,78.49,0.851,"no","8"
"1127","Europe",30.518,0.278,0,35.19,73.726,19.724,253.782,5.59,78.49,0.851,"no","8"
"1128","Europe",63.124,0.244,0,35.19,73.726,19.724,253.782,5.59,78.49,0.851,"no","8"
"1129","Europe",64.064,0.487,0,35.19,73.726,19.724,253.782,5.59,78.49,0.851,"no","9"
"1130","Europe",63.055,0.522,0,28.7,73.726,19.724,253.782,5.59,78.49,0.851,"no","9"
"1131","Europe",45.621,0.731,0,28.7,73.726,19.724,253.782,5.59,78.49,0.851,"no","9"
"1132","Europe",64.516,1.009,0,28.7,73.726,19.724,253.782,5.59,78.49,0.851,"no","10"
"1133","Europe",178.864,1.357,0,28.7,73.726,19.724,253.782,5.59,78.49,0.851,"no","10"
"1134","Europe",590.148,8.874,0,31.48,73.726,19.724,253.782,5.59,78.49,0.851,"no","11"
"1135","Europe",624.877,9.57,0,31.48,73.726,19.724,253.782,5.59,78.49,0.851,"no","11"
"1136","Europe",621.466,10.057,0,31.48,73.726,19.724,253.782,5.59,78.49,0.851,"no","11"
"1137","Europe",888.51,16.216,0,47.22,73.726,19.724,253.782,5.59,78.49,0.851,"no","12"
"1138","Europe",394.093,17.817,0,50.93,73.726,19.724,253.782,5.59,78.49,0.851,"no","12"
"1139","Europe",276.648,14.024,0,50.93,73.726,19.724,253.782,5.59,78.49,0.851,"no","1"
"1140","Europe",271.219,13.363,0,50.93,73.726,19.724,253.782,5.59,78.49,0.851,"no","1"
"1141","Europe",272.82,12.632,0,50.93,73.726,19.724,253.782,5.59,78.49,0.851,"no","1"
"1142","Europe",217.456,8.734,0,50.93,73.726,19.724,253.782,5.59,78.49,0.851,"no","1"
"1143","Europe",138.95,7.342,0,47.22,73.726,19.724,253.782,5.59,78.49,0.851,"no","1"
"1144","Europe",136.619,7.099,0.29,47.22,73.726,19.724,253.782,5.59,78.49,0.851,"no","1"
"1145","Europe",118.489,6.577,0,47.22,73.726,19.724,253.782,5.59,78.49,0.851,"no","2"
"1146","Europe",114.069,6.09,0.7,47.22,73.726,19.724,253.782,5.59,78.49,0.851,"no","2"
"1147","Europe",82.751,5.568,0,47.22,73.726,19.724,253.782,5.59,78.49,0.851,"no","2"
"1148","Europe",106.031,3.062,1.46,43.52,73.726,19.724,253.782,5.59,78.49,0.851,"no","3"
"1149","Europe",117.097,2.331,0,43.52,73.726,19.724,253.782,5.59,78.49,0.851,"no","3"
"1150","Europe",219.961,2.888,0,43.52,73.726,19.724,253.782,5.59,78.49,0.851,"no","3"
"1151","Europe",382.644,4.141,2.18,43.52,73.726,19.724,253.782,5.59,78.49,0.851,"no","3"
"1152","North America",0.656,0,0,68.52,110.408,14.738,190.968,8.27,78.8,0.783,"yes","7"
"1153","North America",0.227,0,0,68.52,110.408,14.738,190.968,8.27,78.8,0.783,"yes","7"
"1154","North America",0.618,0,0,68.52,110.408,14.738,190.968,8.27,78.8,0.783,"yes","7"
"1155","North America",4.704,0.076,0,86.11,110.408,14.738,190.968,8.27,78.8,0.783,"yes","9"
"1156","North America",4.036,0.101,0,86.11,110.408,14.738,190.968,8.27,78.8,0.783,"yes","9"
"1157","North America",5.259,0.063,0,86.11,110.408,14.738,190.968,8.27,78.8,0.783,"yes","9"
"1158","North America",5.184,0.063,0,86.11,110.408,14.738,190.968,8.27,78.8,0.783,"yes","9"
"1159","North America",4.541,0.05,0,78.7,110.408,14.738,190.968,8.27,78.8,0.783,"yes","10"
"1160","North America",4.566,0.013,0,73.15,110.408,14.738,190.968,8.27,78.8,0.783,"yes","10"
"1161","North America",3.052,0.025,0,64.81,110.408,14.738,190.968,8.27,78.8,0.783,"yes","10"
"1162","North America",4.591,0.038,0,64.81,110.408,14.738,190.968,8.27,78.8,0.783,"yes","10"
"1163","North America",4.704,0.013,0,64.81,110.408,14.738,190.968,8.27,78.8,0.783,"yes","10"
"1164","North America",4.351,0,0,64.81,110.408,14.738,190.968,8.27,78.8,0.783,"yes","10"
"1165","North America",2.8,0,0,59.26,110.408,14.738,190.968,8.27,78.8,0.783,"yes","11"
"1166","North America",2.901,0.013,0,59.26,110.408,14.738,190.968,8.27,78.8,0.783,"yes","11"
"1167","North America",7.441,0.013,0,56.48,110.408,14.738,190.968,8.27,78.8,0.783,"yes","12"
"1168","North America",16.472,0.05,0,62.04,110.408,14.738,190.968,8.27,78.8,0.783,"yes","1"
"1169","North America",17.191,0.05,0,62.04,110.408,14.738,190.968,8.27,78.8,0.783,"yes","1"
"1170","North America",54.448,0.303,0,78.7,110.408,14.738,190.968,8.27,78.8,0.783,"yes","1"
"1171","North America",57.702,0.303,0,78.7,110.408,14.738,190.968,8.27,78.8,0.783,"yes","1"
"1172","North America",72.699,0.24,0,78.7,110.408,14.738,190.968,8.27,78.8,0.783,"yes","2"
"1173","North America",74.313,0.303,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","2"
"1174","North America",69.016,0.353,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","2"
"1175","North America",69.621,0.366,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","2"
"1176","North America",71.601,0.341,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","2"
"1177","North America",71.185,0.341,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","3"
"1178","North America",66.354,0.315,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","3"
"1179","North America",70.908,0.277,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","3"
"1180","North America",81.653,0.214,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","4"
"1181","North America",93.408,0.24,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","4"
"1182","North America",93.686,0.24,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","4"
"1183","North America",91.302,0.227,0,79.63,110.408,14.738,190.968,8.27,78.8,0.783,"yes","4"
"1184","Europe",2.936,0,0,47.22,127.657,13.416,141.171,9.24,80.98,0.887,"yes","7"
"1185","Europe",6.524,0,0,47.22,127.657,13.416,141.171,9.24,80.98,0.887,"yes","7"
"1186","Europe",15.168,0,0,47.22,127.657,13.416,141.171,9.24,80.98,0.887,"yes","8"
"1187","Europe",16.147,0.163,0,47.22,127.657,13.416,141.171,9.24,80.98,0.887,"yes","8"
"1188","Europe",13.863,0,0,50,127.657,13.416,141.171,9.24,80.98,0.887,"yes","8"
"1189","Europe",10.764,0,0,50,127.657,13.416,141.171,9.24,80.98,0.887,"yes","8"
"1190","Europe",6.035,0,0,50,127.657,13.416,141.171,9.24,80.98,0.887,"yes","8"
"1191","Europe",2.61,0.163,0,50,127.657,13.416,141.171,9.24,80.98,0.887,"yes","9"
"1192","Europe",3.425,0.163,0,55.56,127.657,13.416,141.171,9.24,80.98,0.887,"yes","9"
"1193","Europe",3.099,0.163,0,55.56,127.657,13.416,141.171,9.24,80.98,0.887,"yes","9"
"1194","Europe",2.773,0.163,0,55.56,127.657,13.416,141.171,9.24,80.98,0.887,"yes","9"
"1195","Europe",3.914,0,0,53.7,127.657,13.416,141.171,9.24,80.98,0.887,"yes","9"
"1196","Europe",17.941,0,0,53.7,127.657,13.416,141.171,9.24,80.98,0.887,"yes","9"
"1197","Europe",29.684,0.489,0,50,127.657,13.416,141.171,9.24,80.98,0.887,"yes","10"
"1198","Europe",69.806,0,0,50,127.657,13.416,141.171,9.24,80.98,0.887,"yes","10"
"1199","Europe",104.056,0,0,46.3,127.657,13.416,141.171,9.24,80.98,0.887,"yes","10"
"1200","Europe",150.376,0.163,0,63.89,127.657,13.416,141.171,9.24,80.98,0.887,"yes","10"
"1201","Europe",182.18,0.326,0,69.44,127.657,13.416,141.171,9.24,80.98,0.887,"yes","11"
"1202","Europe",217.409,1.142,0,72.22,127.657,13.416,141.171,9.24,80.98,0.887,"yes","11"
"1203","Europe",238.938,0.815,0,72.22,127.657,13.416,141.171,9.24,80.98,0.887,"yes","11"
"1204","Europe",283.79,0.652,0,72.22,127.657,13.416,141.171,9.24,80.98,0.887,"yes","11"
"1205","Europe",375.451,2.283,0,69.44,127.657,13.416,141.171,9.24,80.98,0.887,"yes","12"
"1206","Europe",346.746,2.61,0,69.44,127.657,13.416,141.171,9.24,80.98,0.887,"yes","12"
"1207","Europe",299.611,2.12,0,69.44,127.657,13.416,141.171,9.24,80.98,0.887,"yes","12"
"1208","Europe",421.281,3.099,0,69.44,127.657,13.416,141.171,9.24,80.98,0.887,"yes","12"
"1209","Europe",382.138,4.077,0,84.26,127.657,13.416,141.171,9.24,80.98,0.887,"yes","1"
"1210","Europe",207.297,0.326,0,80.56,127.657,13.416,141.171,9.24,80.98,0.887,"yes","2"
"1211","Europe",263.892,0.163,0,75,127.657,13.416,141.171,9.24,80.98,0.887,"yes","3"
"1212","Europe",341.853,0.163,0,75,127.657,13.416,141.171,9.24,80.98,0.887,"yes","3"
"1213","Europe",424.38,0.979,0,75,127.657,13.416,141.171,9.24,80.98,0.887,"yes","3"
"1214","Europe",418.672,0.489,0,71.3,127.657,13.416,141.171,9.24,80.98,0.887,"yes","3"
"1215","Europe",407.092,1.142,0,71.3,127.657,13.416,141.171,9.24,80.98,0.887,"yes","3"
"1216","Europe",397.469,1.631,0,71.3,127.657,13.416,141.171,9.24,80.98,0.887,"yes","3"
"1217","Europe",418.019,1.957,0,71.3,127.657,13.416,141.171,9.24,80.98,0.887,"yes","4"
"1218","Europe",10.152,0.027,0,34.72,137.176,19.027,227.485,6.82,79.38,0.9,"no","7"
"1219","Europe",17.862,0.147,0,37.5,137.176,19.027,227.485,6.82,79.38,0.9,"no","7"
"1220","Europe",18.916,0.187,0,36.11,137.176,19.027,227.485,6.82,79.38,0.9,"no","7"
"1221","Europe",20.717,0.08,0,36.11,137.176,19.027,227.485,6.82,79.38,0.9,"no","8"
"1222","Europe",21.784,0.067,0,36.11,137.176,19.027,227.485,6.82,79.38,0.9,"no","8"
"1223","Europe",757.375,5.803,0,48.15,137.176,19.027,227.485,6.82,79.38,0.9,"no","10"
"1224","Europe",1053.215,18.222,0,73.15,137.176,19.027,227.485,6.82,79.38,0.9,"no","11"
"1225","Europe",884.238,18.329,0,73.15,137.176,19.027,227.485,6.82,79.38,0.9,"no","11"
"1226","Europe",627.097,18.369,0,73.15,137.176,19.027,227.485,6.82,79.38,0.9,"no","11"
"1227","Europe",379.134,12.62,0,69.44,137.176,19.027,227.485,6.82,79.38,0.9,"no","11"
"1228","Europe",355.643,12.473,0,69.44,137.176,19.027,227.485,6.82,79.38,0.9,"no","11"
"1229","Europe",352.468,10.285,0,62.04,137.176,19.027,227.485,6.82,79.38,0.9,"no","12"
"1230","Europe",340.569,10.152,0,62.04,137.176,19.027,227.485,6.82,79.38,0.9,"no","12"
"1231","Europe",579.14,10.952,0,65.74,137.176,19.027,227.485,6.82,79.38,0.9,"no","12"
"1232","Europe",619.56,10.699,0,69.44,137.176,19.027,227.485,6.82,79.38,0.9,"no","12"
"1233","Europe",695.864,10.432,0,73.15,137.176,19.027,227.485,6.82,79.38,0.9,"no","12"
"1234","Europe",774.477,9.872,0,73.15,137.176,19.027,227.485,6.82,79.38,0.9,"no","12"
"1235","Europe",619.76,9.511,0,73.15,137.176,19.027,227.485,6.82,79.38,0.9,"no","12"
"1236","Europe",729.748,15.488,0.05,73.15,137.176,19.027,227.485,6.82,79.38,0.9,"no","1"
"1237","Europe",646.427,13.753,0.11,78.7,137.176,19.027,227.485,6.82,79.38,0.9,"no","1"
"1238","Europe",642.345,13.393,0.14,78.7,137.176,19.027,227.485,6.82,79.38,0.9,"no","1"
"1239","Europe",649.548,11.766,0.76,81.48,137.176,19.027,227.485,6.82,79.38,0.9,"no","2"
"1240","Europe",713.086,12.233,1.66,75,137.176,19.027,227.485,6.82,79.38,0.9,"no","2"
"1241","Europe",727.32,12.446,1.74,75,137.176,19.027,227.485,6.82,79.38,0.9,"no","2"
"1242","Europe",759.136,12.726,1.82,75,137.176,19.027,227.485,6.82,79.38,0.9,"no","2"
"1243","Europe",884.705,14.407,2.03,75,137.176,19.027,227.485,6.82,79.38,0.9,"no","2"
"1244","Europe",834.76,18.649,3.61,81.48,137.176,19.027,227.485,6.82,79.38,0.9,"no","3"
"1245","Europe",494.218,13.62,5.47,81.48,137.176,19.027,227.485,6.82,79.38,0.9,"no","4"
"1246","Europe",365.034,11.486,6.93,69.44,137.176,19.027,227.485,6.82,79.38,0.9,"no","4"
"1247","Africa",0.944,0.011,0,80.56,35.879,3.02,318.949,6.1,60.68,0.48,"no","7"
"1248","Africa",0.563,0.006,0,80.56,35.879,3.02,318.949,6.1,60.68,0.48,"no","7"
"1249","Africa",0.831,0.013,0,55.56,35.879,3.02,318.949,6.1,60.68,0.48,"no","7"
"1250","Africa",0.486,0.011,0,59.26,35.879,3.02,318.949,6.1,60.68,0.48,"no","8"
"1251","Africa",0.568,0.014,0,51.85,35.879,3.02,318.949,6.1,60.68,0.48,"no","8"
"1252","Africa",0.512,0.016,0,51.85,35.879,3.02,318.949,6.1,60.68,0.48,"no","8"
"1253","Africa",0.324,0.033,0,40.74,35.879,3.02,318.949,6.1,60.68,0.48,"no","8"
"1254","Africa",0.252,0.013,0,46.3,35.879,3.02,318.949,6.1,60.68,0.48,"no","8"
"1255","Africa",0.335,0.002,0,46.3,35.879,3.02,318.949,6.1,60.68,0.48,"no","9"
"1256","Africa",0.207,0.002,0,43.52,35.879,3.02,318.949,6.1,60.68,0.48,"no","10"
"1257","Africa",0.219,0.006,0,43.52,35.879,3.02,318.949,6.1,60.68,0.48,"no","10"
"1258","Africa",0.209,0.008,0,48.15,35.879,3.02,318.949,6.1,60.68,0.48,"no","10"
"1259","Africa",0.247,0.041,0,48.15,35.879,3.02,318.949,6.1,60.68,0.48,"no","10"
"1260","Africa",0.337,0.013,0,22.22,35.879,3.02,318.949,6.1,60.68,0.48,"no","11"
"1261","Africa",0.386,0.005,0,22.22,35.879,3.02,318.949,6.1,60.68,0.48,"no","11"
"1262","Africa",0.357,0.01,0,22.22,35.879,3.02,318.949,6.1,60.68,0.48,"no","11"
"1263","Africa",1.284,0.014,0,22.22,35.879,3.02,318.949,6.1,60.68,0.48,"no","12"
"1264","Africa",2.206,0.33,0,26.85,35.879,3.02,318.949,6.1,60.68,0.48,"no","12"
"1265","Africa",1.772,0.024,0,25,35.879,3.02,318.949,6.1,60.68,0.48,"no","1"
"1266","Africa",1.448,0.033,0,36.11,35.879,3.02,318.949,6.1,60.68,0.48,"no","1"
"1267","Africa",1.587,0.022,0,52.78,35.879,3.02,318.949,6.1,60.68,0.48,"no","2"
"1268","Africa",1.129,0.018,0,52.78,35.879,3.02,318.949,6.1,60.68,0.48,"no","2"
"1269","Africa",1.14,0.019,0,52.78,35.879,3.02,318.949,6.1,60.68,0.48,"no","2"
"1270","Africa",1.759,0.018,0,32.41,35.879,3.02,318.949,6.1,60.68,0.48,"no","3"
"1271","Africa",1.002,0.008,0,32.41,35.879,3.02,318.949,6.1,60.68,0.48,"no","3"
"1272","Africa",0.718,0.008,0,32.41,35.879,3.02,318.949,6.1,60.68,0.48,"no","3"
"1273","Africa",0.86,0.014,0,29.63,35.879,3.02,318.949,6.1,60.68,0.48,"no","3"
"1274","Africa",0.675,0.03,0,28.7,35.879,3.02,318.949,6.1,60.68,0.48,"no","4"
"1275","Africa",0.469,0,0,22.22,35.879,3.02,318.949,6.1,60.68,0.48,"no","4"
"1276","Europe",4.415,0.074,0,57.41,136.52,19.677,114.767,6.41,80.9,0.94,"no","7"
"1277","Europe",3.872,0.049,0,57.41,136.52,19.677,114.767,6.41,80.9,0.94,"no","7"
"1278","Europe",2.812,0.074,0,54.63,136.52,19.677,114.767,6.41,80.9,0.94,"no","7"
"1279","Europe",5.599,0.049,0,54.63,136.52,19.677,114.767,6.41,80.9,0.94,"no","7"
"1280","Europe",17.832,0.049,0,50.93,136.52,19.677,114.767,6.41,80.9,0.94,"no","8"
"1281","Europe",24.466,0.025,0,50.93,136.52,19.677,114.767,6.41,80.9,0.94,"no","8"
"1282","Europe",15.439,0.049,0,50.93,136.52,19.677,114.767,6.41,80.9,0.94,"no","8"
"1283","Europe",14.823,0.049,0,50.93,136.52,19.677,114.767,6.41,80.9,0.94,"no","8"
"1284","Europe",14.527,0.025,0,50.93,136.52,19.677,114.767,6.41,80.9,0.94,"no","8"
"1285","Europe",49.747,0.099,0,47.69,136.52,19.677,114.767,6.41,80.9,0.94,"no","9"
"1286","Europe",71.327,0.123,0,50.93,136.52,19.677,114.767,6.41,80.9,0.94,"no","9"
"1287","Europe",93.105,0.296,0,50.93,136.52,19.677,114.767,6.41,80.9,0.94,"no","9"
"1288","Europe",93.87,0.321,0,50.93,136.52,19.677,114.767,6.41,80.9,0.94,"no","9"
"1289","Europe",92.686,0.271,0,50.93,136.52,19.677,114.767,6.41,80.9,0.94,"no","9"
"1290","Europe",68.022,0.296,0,41.67,136.52,19.677,114.767,6.41,80.9,0.94,"no","10"
"1291","Europe",70.661,0.296,0,41.67,136.52,19.677,114.767,6.41,80.9,0.94,"no","10"
"1292","Europe",190.404,0.419,0,39.81,136.52,19.677,114.767,6.41,80.9,0.94,"no","11"
"1293","Europe",194.325,0.469,0,39.81,136.52,19.677,114.767,6.41,80.9,0.94,"no","11"
"1294","Europe",206.263,0.543,0,43.52,136.52,19.677,114.767,6.41,80.9,0.94,"no","11"
"1295","Europe",205.325,0.617,0,45.37,136.52,19.677,114.767,6.41,80.9,0.94,"no","11"
"1296","Europe",217.78,1.184,0,45.37,136.52,19.677,114.767,6.41,80.9,0.94,"no","11"
"1297","Europe",247.377,1.258,0,45.37,136.52,19.677,114.767,6.41,80.9,0.94,"no","12"
"1298","Europe",317.224,1.357,0,45.37,136.52,19.677,114.767,6.41,80.9,0.94,"no","12"
"1299","Europe",341.321,1.283,0,51.85,136.52,19.677,114.767,6.41,80.9,0.94,"no","12"
"1300","Europe",415.263,1.48,0,51.85,136.52,19.677,114.767,6.41,80.9,0.94,"no","12"
"1301","Europe",585.097,2.984,0,51.85,136.52,19.677,114.767,6.41,80.9,0.94,"no","12"
"1302","Europe",250.879,5.179,0,70.37,136.52,19.677,114.767,6.41,80.9,0.94,"no","1"
"1303","Europe",77.148,2.787,2.01,70.37,136.52,19.677,114.767,6.41,80.9,0.94,"no","2"
"1304","Europe",68.244,1.578,2.98,66.67,136.52,19.677,114.767,6.41,80.9,0.94,"no","2"
"1305","Europe",79.639,1.036,3.04,62.96,136.52,19.677,114.767,6.41,80.9,0.94,"no","2"
"1306","Europe",90.466,0.592,3.23,62.96,136.52,19.677,114.767,6.41,80.9,0.94,"no","3"
"1307","Europe",91.774,0.592,3.38,62.96,136.52,19.677,114.767,6.41,80.9,0.94,"no","3"
"1308","Europe",88.173,0.395,3.63,62.96,136.52,19.677,114.767,6.41,80.9,0.94,"no","3"
"1309","Europe",107.854,0.296,7.61,64.81,136.52,19.677,114.767,6.41,80.9,0.94,"no","4"
"1310","Africa",26.027,0.145,0,59.26,41.285,4.213,258.037,6.05,67.11,0.524,"no","7"
"1311","Africa",22.412,0.145,0,59.26,41.285,4.213,258.037,6.05,67.11,0.524,"no","7"
"1312","Africa",5.205,0.289,0,50.93,41.285,4.213,258.037,6.05,67.11,0.524,"no","7"
"1313","Africa",16.05,0.145,0,50.93,41.285,4.213,258.037,6.05,67.11,0.524,"no","8"
"1314","Africa",4.193,0,0,50.93,41.285,4.213,258.037,6.05,67.11,0.524,"no","8"
"1315","Africa",2.169,0.145,0,50.93,41.285,4.213,258.037,6.05,67.11,0.524,"no","8"
"1316","Africa",1.301,0.145,0,50.93,41.285,4.213,258.037,6.05,67.11,0.524,"no","8"
"1317","Africa",0.868,0,0,50.93,41.285,4.213,258.037,6.05,67.11,0.524,"no","9"
"1318","Africa",4.482,0,0,43.52,41.285,4.213,258.037,6.05,67.11,0.524,"no","10"
"1319","Africa",7.953,0,0,43.52,41.285,4.213,258.037,6.05,67.11,0.524,"no","11"
"1320","Africa",1.591,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","11"
"1321","Africa",1.591,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","12"
"1322","Africa",2.024,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","12"
"1323","Africa",2.313,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","12"
"1324","Africa",6.073,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","12"
"1325","Africa",4.338,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","12"
"1326","Africa",5.928,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","1"
"1327","Africa",3.615,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","1"
"1328","Africa",5.494,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","1"
"1329","Africa",1.88,0.145,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","1"
"1330","Africa",1.591,0.145,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","2"
"1331","Africa",3.759,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","2"
"1332","Africa",7.953,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","2"
"1333","Africa",7.23,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","3"
"1334","Africa",18.074,0,0,37.96,41.285,4.213,258.037,6.05,67.11,0.524,"no","3"
"1335","Africa",137.652,0.578,0,34.26,41.285,4.213,258.037,6.05,67.11,0.524,"no","3"
"1336","Africa",191.006,2.313,0,79.63,41.285,4.213,258.037,6.05,67.11,0.524,"no","4"
"1337","North America",111.279,1.185,0,78.7,222.873,6.981,266.653,8.2,74.08,0.756,"yes","7"
"1338","North America",113.531,1.317,0,78.7,222.873,6.981,266.653,8.2,74.08,0.756,"yes","8"
"1339","North America",86.442,1.962,0,78.7,222.873,6.981,266.653,8.2,74.08,0.756,"yes","8"
"1340","North America",86.613,1.896,0,78.7,222.873,6.981,266.653,8.2,74.08,0.756,"yes","8"
"1341","North America",77.382,1.475,0,78.7,222.873,6.981,266.653,8.2,74.08,0.756,"yes","8"
"1342","North America",41.759,1.567,0,78.7,222.873,6.981,266.653,8.2,74.08,0.756,"yes","8"
"1343","North America",40.429,2.002,0,78.7,222.873,6.981,266.653,8.2,74.08,0.756,"yes","9"
"1344","North America",61.526,1.435,0,78.7,222.873,6.981,266.653,8.2,74.08,0.756,"yes","9"
"1345","North America",60.683,1.198,0,78.7,222.873,6.981,266.653,8.2,74.08,0.756,"yes","9"
"1346","North America",32.554,0.408,0,78.7,222.873,6.981,266.653,8.2,74.08,0.756,"yes","9"
"1347","North America",51.873,0.711,0,67.59,222.873,6.981,266.653,8.2,74.08,0.756,"yes","10"
"1348","North America",39.415,0.356,0,67.59,222.873,6.981,266.653,8.2,74.08,0.756,"yes","10"
"1349","North America",36.966,0.303,0,67.59,222.873,6.981,266.653,8.2,74.08,0.756,"yes","10"
"1350","North America",45.552,0.316,0,67.59,222.873,6.981,266.653,8.2,74.08,0.756,"yes","10"
"1351","North America",38.335,0.342,0,67.59,222.873,6.981,266.653,8.2,74.08,0.756,"yes","11"
"1352","North America",66.675,0.263,0,64.81,222.873,6.981,266.653,8.2,74.08,0.756,"yes","11"
"1353","North America",65.872,0.224,0,64.81,222.873,6.981,266.653,8.2,74.08,0.756,"yes","12"
"1354","North America",76.012,0.211,0,64.81,222.873,6.981,266.653,8.2,74.08,0.756,"yes","12"
"1355","North America",81.214,0.263,0,62.96,222.873,6.981,266.653,8.2,74.08,0.756,"yes","12"
"1356","North America",80.766,0.408,0,68.52,222.873,6.981,266.653,8.2,74.08,0.756,"yes","12"
"1357","North America",94.594,0.158,0,70.37,222.873,6.981,266.653,8.2,74.08,0.756,"yes","1"
"1358","North America",88.338,0.119,0,70.37,222.873,6.981,266.653,8.2,74.08,0.756,"yes","1"
"1359","North America",155.435,0.448,0,70.37,222.873,6.981,266.653,8.2,74.08,0.756,"yes","1"
